image_name,sample,landmark,x,y,activation,side
165-135-k.png,2,0,62.833333333333336,65.16666666666667,0.06662644445896149,left
165-135-k.png,2,1,0.0,176.83333333333334,0.13563384115695953,left
165-135-k.png,2,2,87.16666666666667,68.66666666666667,0.05612501502037048,left
165-135-k.png,2,3,0.0,0.0,0.1225319355726242,left
165-135-k.png,2,4,85.16666666666667,83.0,0.08223477751016617,left
170-k-23.png,2,0,96.5,135.33333333333334,0.07009068131446838,left
170-k-23.png,2,1,10.5,175.5,0.21656297147274017,left
170-k-23.png,2,2,66.83333333333333,159.66666666666666,0.04983791336417198,left
170-k-23.png,2,3,0.0,0.0,0.08670466393232346,left
170-k-23.png,2,4,67.16666666666667,182.66666666666666,0.07078664004802704,left
171-k-20.png,2,0,16.333333333333332,20.0,0.05925596505403519,left
171-k-20.png,2,1,30.833333333333332,77.33333333333333,0.16493278741836548,left
171-k-20.png,2,2,85.5,68.0,0.04451392590999603,left
171-k-20.png,2,3,55.833333333333336,45.166666666666664,0.07002788037061691,left
171-k-20.png,2,4,58.166666666666664,115.33333333333333,0.05561414361000061,left
173-k-21.png,2,0,57.5,54.5,0.06719314306974411,left
173-k-21.png,2,1,52.0,63.0,0.08021227270364761,left
173-k-21.png,2,2,6.333333333333333,48.0,0.05955449491739273,left
173-k-21.png,2,3,0.0,0.0,0.07840912789106369,left
173-k-21.png,2,4,58.666666666666664,64.5,0.07518400251865387,left
175-k-52.png,2,0,25.833333333333332,8.666666666666666,0.06471593677997589,left
175-k-52.png,2,1,13.333333333333334,5.666666666666667,0.10149289667606354,left
175-k-52.png,2,2,50.333333333333336,136.0,0.06681424379348755,left
175-k-52.png,2,3,18.0,0.0,0.08849925547838211,left
175-k-52.png,2,4,82.83333333333333,182.66666666666666,0.06906686723232269,left
178-e-29.png,2,0,41.833333333333336,53.0,0.15271615982055664,left
178-e-29.png,2,1,0.0,171.83333333333334,0.12291131913661957,left
178-e-29.png,2,2,67.16666666666667,20.833333333333332,0.06199866533279419,left
178-e-29.png,2,3,43.333333333333336,43.0,0.11836332082748413,left
178-e-29.png,2,4,75.0,182.66666666666666,0.0752459242939949,left
181-e-32.png,2,0,6.333333333333333,175.5,0.08977003395557404,left
181-e-32.png,2,1,7.833333333333333,174.66666666666666,0.12465211749076843,left
181-e-32.png,2,2,80.83333333333333,46.5,0.07839725911617279,left
181-e-32.png,2,3,21.166666666666668,0.0,0.08543965965509415,left
181-e-32.png,2,4,52.0,47.333333333333336,0.08308088034391403,left
185-k-31.png,2,0,79.66666666666667,117.5,0.08067682385444641,left
185-k-31.png,2,1,55.5,109.5,0.11525924503803253,left
185-k-31.png,2,2,87.16666666666667,63.666666666666664,0.049942292273044586,left
185-k-31.png,2,3,57.833333333333336,107.5,0.08778976649045944,left
185-k-31.png,2,4,92.16666666666667,24.333333333333332,0.09303460270166397,left
186-e-21.png,2,0,3.1666666666666665,171.83333333333334,0.08213847875595093,left
186-e-21.png,2,1,99.66666666666667,68.66666666666667,0.06449636071920395,left
186-e-21.png,2,2,55.833333333333336,116.0,0.07927456498146057,left
186-e-21.png,2,3,0.0,0.0,0.09526211023330688,left
186-e-21.png,2,4,77.0,0.0,0.04526814445853233,left
193-e-39.png,2,0,5.5,6.5,0.10681170970201492,left
193-e-39.png,2,1,1.1666666666666667,181.83333333333334,0.08173081278800964,left
193-e-39.png,2,2,84.0,138.16666666666666,0.10901913791894913,left
193-e-39.png,2,3,66.33333333333333,159.0,0.12327570468187332,left
193-e-39.png,2,4,70.0,153.33333333333334,0.06756976246833801,left
198-k-20.png,2,0,28.166666666666668,89.5,0.09062255918979645,left
198-k-20.png,2,1,26.5,88.83333333333333,0.12037238478660583,left
198-k-20.png,2,2,82.83333333333333,93.83333333333333,0.07143111526966095,left
198-k-20.png,2,3,22.666666666666668,182.66666666666666,0.08616486191749573,left
198-k-20.png,2,4,82.83333333333333,161.16666666666666,0.056021831929683685,left
1-e-27.png,3,0,47.333333333333336,182.66666666666666,0.09388815611600876,left
1-e-27.png,3,1,99.66666666666667,60.833333333333336,0.06322280317544937,left
1-e-27.png,3,2,53.166666666666664,131.83333333333334,0.12134489417076111,left
1-e-27.png,3,3,0.0,0.0,0.09560589492321014,left
1-e-27.png,3,4,54.333333333333336,43.0,0.05978049337863922,left
11-e-29.png,3,0,96.5,4.333333333333333,0.07194307446479797,left
11-e-29.png,3,1,12.833333333333334,108.83333333333333,0.0900997519493103,left
11-e-29.png,3,2,57.5,166.83333333333334,0.04229748621582985,left
11-e-29.png,3,3,57.5,12.166666666666666,0.0785645917057991,left
11-e-29.png,3,4,99.66666666666667,0.0,0.07300742715597153,left
117-118-e.png,3,0,33.666666666666664,182.66666666666666,0.06711484491825104,left
117-118-e.png,3,1,11.0,180.5,0.10383060574531555,left
117-118-e.png,3,2,84.83333333333333,63.666666666666664,0.06007077917456627,left
117-118-e.png,3,3,0.0,0.0,0.07636038959026337,left
117-118-e.png,3,4,48.833333333333336,161.83333333333334,0.0547017976641655,left
122-e-26.png,3,0,52.333333333333336,152.5,0.0641588643193245,left
122-e-26.png,3,1,86.66666666666667,88.83333333333333,0.15652057528495789,left
122-e-26.png,3,2,58.166666666666664,70.16666666666667,0.06397848576307297,left
122-e-26.png,3,3,57.5,53.0,0.08353854715824127,left
122-e-26.png,3,4,50.833333333333336,182.66666666666666,0.061071284115314484,left
131-126-k.png,3,0,67.5,70.83333333333333,0.06506581604480743,left
131-126-k.png,3,1,66.0,118.83333333333333,0.09224630892276764,left
131-126-k.png,3,2,64.5,133.16666666666666,0.05481930077075958,left
131-126-k.png,3,3,68.33333333333333,115.33333333333333,0.10434164106845856,left
131-126-k.png,3,4,85.5,0.6666666666666666,0.07464388012886047,left
133-e-45.png,3,0,23.5,103.16666666666667,0.11825770884752274,left
133-e-45.png,3,1,99.66666666666667,81.0,0.06728606671094894,left
133-e-45.png,3,2,55.833333333333336,69.5,0.05025380477309227,left
133-e-45.png,3,3,16.833333333333332,182.66666666666666,0.09982524067163467,left
133-e-45.png,3,4,64.0,154.66666666666666,0.0663277730345726,left
137-k.png,3,0,57.0,128.16666666666666,0.0587080717086792,left
137-k.png,3,1,54.666666666666664,121.0,0.07862813770771027,left
137-k.png,3,2,62.5,117.5,0.041791364550590515,left
137-k.png,3,3,50.833333333333336,127.5,0.07986988872289658,left
137-k.png,3,4,97.33333333333333,152.5,0.062360431998968124,left
139-k.png,3,0,61.333333333333336,114.66666666666667,0.054065290838479996,left
139-k.png,3,1,4.333333333333333,166.16666666666666,0.10903065651655197,left
139-k.png,3,2,58.166666666666664,121.66666666666667,0.0447998046875,left
139-k.png,3,3,0.0,0.0,0.104946568608284,left
139-k.png,3,4,99.66666666666667,0.0,0.07193775475025177,left
140-k.png,3,0,60.166666666666664,48.666666666666664,0.04988004267215729,left
140-k.png,3,1,3.5,174.66666666666666,0.0568513348698616,left
140-k.png,3,2,59.333333333333336,117.5,0.046974584460258484,left
140-k.png,3,3,0.0,0.0,0.08978279680013657,left
140-k.png,3,4,37.166666666666664,182.66666666666666,0.057408347725868225,left
142-k.png,3,0,71.83333333333333,75.83333333333333,0.06304357200860977,left
142-k.png,3,1,69.5,113.16666666666667,0.13365766406059265,left
142-k.png,3,2,25.333333333333332,176.16666666666666,0.06742332130670547,left
142-k.png,3,3,0.0,0.0,0.08460982888936996,left
142-k.png,3,4,95.66666666666667,81.66666666666667,0.0889119803905487,left
143-681-e.png,3,0,27.333333333333332,182.66666666666666,0.08221447467803955,left
143-681-e.png,3,1,40.666666666666664,46.5,0.1013726219534874,left
143-681-e.png,3,2,63.333333333333336,24.333333333333332,0.0597907193005085,left
143-681-e.png,3,3,44.5,75.16666666666667,0.10482007265090942,left
143-681-e.png,3,4,27.333333333333332,0.0,0.08673927932977676,left
147-k.png,3,0,0.0,154.0,0.0657852441072464,left
147-k.png,3,1,3.5,22.166666666666668,0.0973258763551712,left
147-k.png,3,2,21.5,91.0,0.05321881175041199,left
147-k.png,3,3,38.666666666666664,0.0,0.07455121725797653,left
147-k.png,3,4,99.66666666666667,0.0,0.06358296424150467,left
149-e.png,3,0,3.8333333333333335,6.5,0.0671859160065651,left
149-e.png,3,1,59.333333333333336,182.66666666666666,0.06980537623167038,left
149-e.png,3,2,48.833333333333336,128.16666666666666,0.09058324247598648,left
149-e.png,3,3,0.0,182.66666666666666,0.08088419586420059,left
149-e.png,3,4,87.83333333333333,129.66666666666666,0.05873826518654823,left
15-e-22.png,3,0,84.33333333333333,74.5,0.08114832639694214,left
15-e-22.png,3,1,27.666666666666668,182.66666666666666,0.0710507482290268,left
15-e-22.png,3,2,79.66666666666667,87.33333333333333,0.05829683318734169,left
15-e-22.png,3,3,0.0,0.0,0.08221683651208878,left
15-e-22.png,3,4,99.66666666666667,0.0,0.07587581127882004,left
152-k.png,3,0,0.0,23.666666666666668,0.10053608566522598,left
152-k.png,3,1,20.0,182.66666666666666,0.08221351355314255,left
152-k.png,3,2,52.666666666666664,49.333333333333336,0.08985045552253723,left
152-k.png,3,3,34.333333333333336,182.66666666666666,0.08732854574918747,left
152-k.png,3,4,99.66666666666667,0.0,0.0641394704580307,left
154-132-k.png,3,0,61.333333333333336,41.5,0.06843069195747375,left
154-132-k.png,3,1,32.0,92.33333333333333,0.11553746461868286,left
154-132-k.png,3,2,59.833333333333336,58.666666666666664,0.0428188219666481,left
154-132-k.png,3,3,0.0,182.66666666666666,0.08546428382396698,left
154-132-k.png,3,4,39.833333333333336,182.66666666666666,0.056559961289167404,left
156-k-29.png,3,0,81.33333333333333,174.0,0.05483616143465042,left
156-k-29.png,3,1,17.5,103.83333333333333,0.12560908496379852,left
156-k-29.png,3,2,51.5,127.5,0.0649387389421463,left
156-k-29.png,3,3,48.833333333333336,68.0,0.10418037325143814,left
156-k-29.png,3,4,76.5,131.83333333333334,0.05672193318605423,left
160-k.png,3,0,78.16666666666667,31.5,0.06254979223012924,left
160-k.png,3,1,87.83333333333333,81.0,0.15631216764450073,left
160-k.png,3,2,79.33333333333333,105.33333333333333,0.05816541239619255,left
160-k.png,3,3,38.666666666666664,0.0,0.10563921183347702,left
160-k.png,3,4,82.5,126.0,0.0675097331404686,left
162-134-e.png,3,0,53.5,51.5,0.08922679722309113,left
162-134-e.png,3,1,99.66666666666667,80.16666666666667,0.09774525463581085,left
162-134-e.png,3,2,53.833333333333336,129.66666666666666,0.08271747827529907,left
162-134-e.png,3,3,0.0,164.0,0.06297890096902847,left
162-134-e.png,3,4,24.166666666666668,182.66666666666666,0.06789524853229523,left
165-135-k.png,3,0,61.666666666666664,182.66666666666666,0.05915450677275658,left
165-135-k.png,3,1,65.16666666666667,64.5,0.14674688875675201,left
165-135-k.png,3,2,29.666666666666668,48.666666666666664,0.06768826395273209,left
165-135-k.png,3,3,0.0,0.0,0.06492376327514648,left
165-135-k.png,3,4,73.5,149.66666666666666,0.06367336213588715,left
170-k-23.png,3,0,11.333333333333334,176.16666666666666,0.13922035694122314,left
170-k-23.png,3,1,0.0,90.16666666666667,0.10474922508001328,left
170-k-23.png,3,2,55.833333333333336,134.66666666666666,0.09895840287208557,left
170-k-23.png,3,3,11.0,0.0,0.07025197893381119,left
170-k-23.png,3,4,86.0,182.66666666666666,0.06516803056001663,left
171-k-20.png,3,0,15.166666666666666,172.66666666666666,0.06301801651716232,left
171-k-20.png,3,1,62.166666666666664,55.166666666666664,0.10562817752361298,left
171-k-20.png,3,2,3.1666666666666665,171.83333333333334,0.06696179509162903,left
171-k-20.png,3,3,52.0,0.0,0.07039738446474075,left
171-k-20.png,3,4,84.83333333333333,147.5,0.07482285797595978,left
173-k-21.png,3,0,0.0,176.16666666666666,0.055179305374622345,left
173-k-21.png,3,1,52.0,63.666666666666664,0.15684835612773895,left
173-k-21.png,3,2,54.333333333333336,135.33333333333334,0.04231925308704376,left
173-k-21.png,3,3,7.5,0.0,0.10921327769756317,left
173-k-21.png,3,4,52.333333333333336,182.66666666666666,0.06224597990512848,left
175-k-52.png,3,0,55.0,113.83333333333333,0.06460889428853989,left
175-k-52.png,3,1,13.333333333333334,182.66666666666666,0.09761038422584534,left
175-k-52.png,3,2,54.333333333333336,126.0,0.044139210134744644,left
175-k-52.png,3,3,0.0,82.33333333333333,0.0837375670671463,left
175-k-52.png,3,4,20.333333333333332,182.66666666666666,0.07245150208473206,left
178-e-29.png,3,0,41.0,159.66666666666666,0.06675392389297485,left
178-e-29.png,3,1,42.166666666666664,53.0,0.2198020964860916,left
178-e-29.png,3,2,15.166666666666666,86.0,0.07508472353219986,left
178-e-29.png,3,3,44.166666666666664,43.0,0.09136317670345306,left
178-e-29.png,3,4,52.333333333333336,118.16666666666667,0.057787973433732986,left
181-e-32.png,3,0,6.333333333333333,175.5,0.12248031049966812,left
181-e-32.png,3,1,53.5,50.833333333333336,0.07918392866849899,left
181-e-32.png,3,2,55.0,116.66666666666667,0.06311909854412079,left
181-e-32.png,3,3,20.666666666666668,0.0,0.08773735165596008,left
181-e-32.png,3,4,52.333333333333336,46.5,0.09450404345989227,left
185-k-31.png,3,0,0.0,50.166666666666664,0.061299681663513184,left
185-k-31.png,3,1,7.833333333333333,5.0,0.13965943455696106,left
185-k-31.png,3,2,20.333333333333332,170.5,0.1027778908610344,left
185-k-31.png,3,3,8.166666666666666,0.0,0.09784098714590073,left
185-k-31.png,3,4,62.833333333333336,117.5,0.06293430924415588,left
186-e-21.png,3,0,49.666666666666664,135.33333333333334,0.062465883791446686,left
186-e-21.png,3,1,56.666666666666664,118.83333333333333,0.07774380594491959,left
186-e-21.png,3,2,9.0,33.666666666666664,0.08486577868461609,left
186-e-21.png,3,3,20.666666666666668,0.0,0.08226093649864197,left
186-e-21.png,3,4,99.66666666666667,182.66666666666666,0.054227497428655624,left
193-e-39.png,3,0,82.0,100.33333333333333,0.07168803364038467,left
193-e-39.png,3,1,0.0,0.0,0.14515437185764313,left
193-e-39.png,3,2,18.333333333333332,157.5,0.1327955573797226,left
193-e-39.png,3,3,28.166666666666668,0.0,0.07761750370264053,left
193-e-39.png,3,4,99.66666666666667,2.8333333333333335,0.058372851461172104,left
198-k-20.png,3,0,99.66666666666667,92.33333333333333,0.08099673688411713,left
198-k-20.png,3,1,25.833333333333332,80.16666666666667,0.07678643614053726,left
198-k-20.png,3,2,56.666666666666664,134.66666666666666,0.08123458176851273,left
198-k-20.png,3,3,22.333333333333332,53.0,0.07923601567745209,left
198-k-20.png,3,4,57.0,50.166666666666664,0.044519972056150436,left
1-e-27.png,4,0,3.8333333333333335,179.83333333333334,0.07698089629411697,left
1-e-27.png,4,1,42.166666666666664,0.0,0.06855697929859161,left
1-e-27.png,4,2,92.5,81.66666666666667,0.032960470765829086,left
1-e-27.png,4,3,7.833333333333333,0.0,0.0953604206442833,left
1-e-27.png,4,4,99.66666666666667,0.0,0.0655178502202034,left
11-e-29.png,4,0,6.666666666666667,84.5,0.04569093510508537,left
11-e-29.png,4,1,46.833333333333336,132.5,0.06801057606935501,left
11-e-29.png,4,2,79.33333333333333,68.66666666666667,0.06666126847267151,left
11-e-29.png,4,3,14.833333333333334,0.0,0.05823056399822235,left
11-e-29.png,4,4,46.5,134.66666666666666,0.061514634639024734,left
117-118-e.png,4,0,32.833333333333336,182.66666666666666,0.08069823682308197,left
117-118-e.png,4,1,11.666666666666666,179.83333333333334,0.08051344007253647,left
117-118-e.png,4,2,71.5,88.83333333333333,0.04838263615965843,left
117-118-e.png,4,3,1.1666666666666667,0.0,0.07920318096876144,left
117-118-e.png,4,4,99.66666666666667,182.66666666666666,0.067300945520401,left
122-e-26.png,4,0,19.5,92.33333333333333,0.10163774341344833,left
122-e-26.png,4,1,11.666666666666666,83.0,0.07640035450458527,left
122-e-26.png,4,2,57.833333333333336,68.0,0.03940007463097572,left
122-e-26.png,4,3,0.0,0.0,0.06319490075111389,left
122-e-26.png,4,4,76.5,165.5,0.0938258096575737,left
131-126-k.png,4,0,66.0,118.83333333333333,0.10497794300317764,left
131-126-k.png,4,1,65.66666666666667,116.0,0.09169507026672363,left
131-126-k.png,4,2,8.166666666666666,174.66666666666666,0.06824155151844025,left
131-126-k.png,4,3,69.5,116.66666666666667,0.08619187027215958,left
131-126-k.png,4,4,52.333333333333336,80.16666666666667,0.0719337910413742,left
133-e-45.png,4,0,20.333333333333332,182.66666666666666,0.10421836376190186,left
133-e-45.png,4,1,20.666666666666668,105.33333333333333,0.07347644865512848,left
133-e-45.png,4,2,18.0,182.66666666666666,0.09323533624410629,left
133-e-45.png,4,3,16.0,182.66666666666666,0.06627701222896576,left
133-e-45.png,4,4,99.66666666666667,112.5,0.08632912486791611,left
137-k.png,4,0,57.0,128.83333333333334,0.06579284369945526,left
137-k.png,4,1,54.333333333333336,121.0,0.07922718673944473,left
137-k.png,4,2,27.0,88.83333333333333,0.06398707628250122,left
137-k.png,4,3,30.0,0.6666666666666666,0.0737118199467659,left
137-k.png,4,4,82.83333333333333,182.66666666666666,0.0809309184551239,left
139-k.png,4,0,24.666666666666668,64.5,0.06608734279870987,left
139-k.png,4,1,0.0,182.66666666666666,0.07272885739803314,left
139-k.png,4,2,33.166666666666664,131.0,0.07421451061964035,left
139-k.png,4,3,0.0,0.0,0.07668613642454147,left
139-k.png,4,4,57.833333333333336,114.66666666666667,0.06918897479772568,left
140-k.png,4,0,0.0,116.66666666666667,0.07061441242694855,left
140-k.png,4,1,57.833333333333336,182.66666666666666,0.06082473322749138,left
140-k.png,4,2,5.5,19.333333333333332,0.06979738920927048,left
140-k.png,4,3,30.833333333333332,0.0,0.06002728268504143,left
140-k.png,4,4,59.0,182.66666666666666,0.05423980578780174,left
142-k.png,4,0,64.83333333333333,65.16666666666667,0.06513148546218872,left
142-k.png,4,1,69.16666666666667,121.0,0.12336719036102295,left
142-k.png,4,2,64.5,128.83333333333334,0.03892911598086357,left
142-k.png,4,3,71.5,123.16666666666667,0.1043078601360321,left
142-k.png,4,4,99.66666666666667,12.833333333333334,0.09506828337907791,left
143-681-e.png,4,0,22.666666666666668,182.66666666666666,0.09505493938922882,left
143-681-e.png,4,1,75.83333333333333,35.166666666666664,0.0736708715558052,left
143-681-e.png,4,2,78.83333333333333,61.666666666666664,0.04918110370635986,left
143-681-e.png,4,3,37.833333333333336,31.5,0.07927414029836655,left
143-681-e.png,4,4,75.33333333333333,54.5,0.057943616062402725,left
147-k.png,4,0,61.0,122.5,0.06149410828948021,left
147-k.png,4,1,0.0,26.5,0.06332464516162872,left
147-k.png,4,2,3.8333333333333335,20.833333333333332,0.08613831549882889,left
147-k.png,4,3,18.0,0.0,0.07748550921678543,left
147-k.png,4,4,99.66666666666667,136.0,0.06917068362236023,left
149-e.png,4,0,3.1666666666666665,5.666666666666667,0.06299488246440887,left
149-e.png,4,1,18.333333333333332,182.66666666666666,0.06981683522462845,left
149-e.png,4,2,22.333333333333332,47.333333333333336,0.04778517037630081,left
149-e.png,4,3,43.666666666666664,180.5,0.08806351572275162,left
