image_name,sample,landmark,x,y,activation,side
354-k-18.png,0,0,99.66666666666667,0.0,0.14425483345985413,right
354-k-18.png,0,1,99.66666666666667,182.66666666666666,0.1960211545228958,right
354-k-18.png,0,2,42.166666666666664,12.833333333333334,0.06606121361255646,right
354-k-18.png,0,3,54.666666666666664,111.0,0.08717214316129684,right
354-k-18.png,0,4,27.0,96.66666666666667,0.11583028733730316,right
357-k-20.png,0,0,55.0,136.0,0.16066592931747437,right
357-k-20.png,0,1,99.66666666666667,182.66666666666666,0.14509563148021698,right
357-k-20.png,0,2,55.833333333333336,43.666666666666664,0.12853378057479858,right
357-k-20.png,0,3,44.5,119.66666666666667,0.11110559105873108,right
357-k-20.png,0,4,53.833333333333336,43.666666666666664,0.094991534948349,right
358-k-20.png,0,0,61.0,74.5,0.13219258189201355,right
358-k-20.png,0,1,59.333333333333336,77.33333333333333,0.14561213552951813,right
358-k-20.png,0,2,59.833333333333336,125.33333333333333,0.0817527249455452,right
358-k-20.png,0,3,58.666666666666664,43.0,0.10937495529651642,right
358-k-20.png,0,4,58.166666666666664,78.83333333333333,0.08725384622812271,right
362-e-40.png,0,0,51.5,134.66666666666666,0.14122240245342255,right
362-e-40.png,0,1,99.66666666666667,182.66666666666666,0.14542602002620697,right
362-e-40.png,0,2,52.333333333333336,43.0,0.061356984078884125,right
362-e-40.png,0,3,0.0,0.0,0.09260666370391846,right
362-e-40.png,0,4,57.5,60.833333333333336,0.16029970347881317,right
364-k-37.png,0,0,61.666666666666664,113.16666666666667,0.10061662644147873,right
364-k-37.png,0,1,61.0,118.16666666666667,0.10959815979003906,right
364-k-37.png,0,2,61.0,116.66666666666667,0.08325455337762833,right
364-k-37.png,0,3,58.166666666666664,128.16666666666666,0.10431047528982162,right
364-k-37.png,0,4,59.833333333333336,115.33333333333333,0.10194287449121475,right
365-e-25.png,0,0,56.333333333333336,129.66666666666666,0.11009152233600616,right
365-e-25.png,0,1,99.66666666666667,182.66666666666666,0.12683553993701935,right
365-e-25.png,0,2,19.5,85.16666666666667,0.07012273371219635,right
365-e-25.png,0,3,99.66666666666667,182.66666666666666,0.11447339504957199,right
365-e-25.png,0,4,21.5,92.33333333333333,0.10696299374103546,right
366-k-31.png,0,0,61.666666666666664,111.66666666666667,0.14382532238960266,right
366-k-31.png,0,1,99.66666666666667,182.66666666666666,0.1493755280971527,right
366-k-31.png,0,2,59.0,59.5,0.10285841673612595,right
366-k-31.png,0,3,99.66666666666667,182.66666666666666,0.11645400524139404,right
366-k-31.png,0,4,57.5,60.833333333333336,0.09760969877243042,right
367-k-18.png,0,0,62.166666666666664,51.5,0.14436852931976318,right
367-k-18.png,0,1,99.66666666666667,182.66666666666666,0.15570048987865448,right
367-k-18.png,0,2,63.333333333333336,40.166666666666664,0.07526969164609909,right
367-k-18.png,0,3,57.833333333333336,130.33333333333334,0.09506843984127045,right
367-k-18.png,0,4,61.666666666666664,41.5,0.08595652133226395,right
370-e-24.png,0,0,52.666666666666664,130.33333333333334,0.11451119929552078,right
370-e-24.png,0,1,99.66666666666667,182.66666666666666,0.12072910368442535,right
370-e-24.png,0,2,55.833333333333336,50.833333333333336,0.06276306509971619,right
370-e-24.png,0,3,99.66666666666667,0.0,0.09191104024648666,right
370-e-24.png,0,4,52.666666666666664,112.5,0.08115626126527786,right
372-k-16.png,0,0,99.66666666666667,0.0,0.139892116189003,right
372-k-16.png,0,1,61.666666666666664,46.5,0.11333296447992325,right
372-k-16.png,0,2,56.333333333333336,173.33333333333334,0.05586933717131615,right
372-k-16.png,0,3,86.66666666666667,0.0,0.13305789232254028,right
372-k-16.png,0,4,84.0,10.666666666666666,0.3182579278945923,right
375-k-23.png,0,0,50.833333333333336,45.833333333333336,0.13054893910884857,right
375-k-23.png,0,1,99.66666666666667,182.66666666666666,0.13464687764644623,right
375-k-23.png,0,2,53.5,64.5,0.0585932619869709,right
375-k-23.png,0,3,49.666666666666664,45.833333333333336,0.09591004252433777,right
375-k-23.png,0,4,49.666666666666664,55.166666666666664,0.08228901773691177,right
377-e-52.png,0,0,17.5,86.0,0.1381789892911911,right
377-e-52.png,0,1,51.5,43.0,0.12011886388063431,right
377-e-52.png,0,2,75.33333333333333,43.666666666666664,0.04181045666337013,right
377-e-52.png,0,3,99.66666666666667,0.0,0.1443910449743271,right
377-e-52.png,0,4,53.166666666666664,70.16666666666667,0.08659928292036057,right
378-e-23.png,0,0,67.16666666666667,47.333333333333336,0.1468351036310196,right
378-e-23.png,0,1,66.0,46.5,0.15799330174922943,right
378-e-23.png,0,2,66.0,45.833333333333336,0.07300413399934769,right
378-e-23.png,0,3,52.0,123.16666666666667,0.0950872153043747,right
378-e-23.png,0,4,64.0,45.166666666666664,0.07954423129558563,right
379-k-31.png,0,0,53.166666666666664,43.0,0.13246534764766693,right
379-k-31.png,0,1,53.166666666666664,45.166666666666664,0.1329522281885147,right
379-k-31.png,0,2,53.166666666666664,43.0,0.05210309475660324,right
379-k-31.png,0,3,54.333333333333336,53.0,0.12394941598176956,right
379-k-31.png,0,4,54.666666666666664,53.0,0.09325197339057922,right
383-k-20.png,0,0,55.833333333333336,47.333333333333336,0.15965412557125092,right
383-k-20.png,0,1,54.666666666666664,46.5,0.11722010374069214,right
383-k-20.png,0,2,54.333333333333336,53.666666666666664,0.0771767869591713,right
383-k-20.png,0,3,78.16666666666667,0.0,0.09096550196409225,right
383-k-20.png,0,4,55.0,62.333333333333336,0.11343514174222946,right
385-e-24.png,0,0,85.16666666666667,8.666666666666666,0.22475393116474152,right
385-e-24.png,0,1,82.83333333333333,17.833333333333332,0.16966426372528076,right
385-e-24.png,0,2,83.66666666666667,18.666666666666668,0.0695258304476738,right
385-e-24.png,0,3,85.16666666666667,10.0,0.3821633458137512,right
385-e-24.png,0,4,84.0,9.333333333333334,0.27218782901763916,right
385-e-29.png,0,0,99.66666666666667,0.0,0.10083501785993576,right
385-e-29.png,0,1,99.66666666666667,0.0,0.12143731117248535,right
385-e-29.png,0,2,18.666666666666668,25.0,0.08859369158744812,right
385-e-29.png,0,3,56.333333333333336,142.5,0.12437629699707031,right
385-e-29.png,0,4,52.666666666666664,124.66666666666667,0.07889319956302643,right
387-e-24.png,0,0,46.166666666666664,112.5,0.35483813285827637,right
387-e-24.png,0,1,42.166666666666664,123.83333333333333,0.19899709522724152,right
387-e-24.png,0,2,46.5,109.5,0.3037702441215515,right
387-e-24.png,0,3,44.5,113.16666666666667,0.2766748070716858,right
387-e-24.png,0,4,43.666666666666664,114.66666666666667,0.43106651306152344,right
389-e-21.png,0,0,99.66666666666667,0.0,0.1316930055618286,right
389-e-21.png,0,1,99.66666666666667,182.66666666666666,0.13811157643795013,right
389-e-21.png,0,2,52.0,123.83333333333333,0.06558796018362045,right
389-e-21.png,0,3,0.0,0.0,0.0805518627166748,right
389-e-21.png,0,4,52.666666666666664,55.166666666666664,0.06783439964056015,right
391-k-20.png,0,0,61.666666666666664,60.166666666666664,0.13527783751487732,right
391-k-20.png,0,1,99.66666666666667,182.66666666666666,0.15332630276679993,right
391-k-20.png,0,2,21.833333333333332,126.83333333333333,0.05398100987076759,right
391-k-20.png,0,3,0.0,182.66666666666666,0.14018818736076355,right
391-k-20.png,0,4,61.333333333333336,60.166666666666664,0.07853437960147858,right
395-e-20.png,0,0,54.666666666666664,52.333333333333336,0.12024348229169846,right
395-e-20.png,0,1,99.66666666666667,182.66666666666666,0.17221461236476898,right
395-e-20.png,0,2,54.666666666666664,45.833333333333336,0.07702583819627762,right
395-e-20.png,0,3,89.0,7.833333333333333,0.3746977746486664,right
395-e-20.png,0,4,88.66666666666667,10.0,0.43464308977127075,right
396-k-20.png,0,0,60.166666666666664,123.16666666666667,0.11413554847240448,right
396-k-20.png,0,1,99.66666666666667,182.66666666666666,0.14251337945461273,right
396-k-20.png,0,2,73.83333333333333,164.0,0.0627308115363121,right
396-k-20.png,0,3,99.66666666666667,182.66666666666666,0.1083548441529274,right
396-k-20.png,0,4,59.0,53.0,0.08535566180944443,right
30-31-52.png,1,0,98.0,0.0,0.13595061004161835,right
30-31-52.png,1,1,89.83333333333333,182.66666666666666,0.1577519178390503,right
30-31-52.png,1,2,69.5,157.5,0.08401165157556534,right
30-31-52.png,1,3,86.33333333333333,181.16666666666666,0.22181910276412964,right
30-31-52.png,1,4,86.0,9.333333333333334,0.1320551037788391,right
30-e-28.png,1,0,50.333333333333336,139.0,0.14322948455810547,right
30-e-28.png,1,1,99.66666666666667,182.66666666666666,0.12998181581497192,right
30-e-28.png,1,2,50.333333333333336,140.33333333333334,0.05774671584367752,right
30-e-28.png,1,3,99.66666666666667,182.66666666666666,0.16022586822509766,right
30-e-28.png,1,4,51.166666666666664,126.83333333333333,0.07947085797786713,right
315-e-21.png,1,0,52.666666666666664,46.5,0.1245637834072113,right
315-e-21.png,1,1,99.66666666666667,182.66666666666666,0.148058220744133,right
315-e-21.png,1,2,82.83333333333333,0.0,0.0803166925907135,right
315-e-21.png,1,3,84.33333333333333,12.166666666666666,0.24696490168571472,right
315-e-21.png,1,4,85.16666666666667,12.833333333333334,0.3294599652290344,right
33-5560.png,1,0,86.0,182.66666666666666,0.17521655559539795,right
33-5560.png,1,1,86.66666666666667,182.66666666666666,0.15865474939346313,right
33-5560.png,1,2,62.833333333333336,118.16666666666667,0.4325732886791229,right
33-5560.png,1,3,86.33333333333333,182.66666666666666,0.266413152217865,right
33-5560.png,1,4,86.0,7.833333333333333,0.34079569578170776,right
33-e-27.png,1,0,57.0,121.0,0.14179717004299164,right
33-e-27.png,1,1,53.166666666666664,42.333333333333336,0.12682826817035675,right
33-e-27.png,1,2,51.5,33.666666666666664,0.05353103578090668,right
33-e-27.png,1,3,50.0,35.833333333333336,0.11111777275800705,right
33-e-27.png,1,4,55.833333333333336,136.83333333333334,0.0960666835308075,right
341-e-52.png,1,0,52.333333333333336,141.83333333333334,0.10801886022090912,right
341-e-52.png,1,1,99.66666666666667,182.66666666666666,0.10146750509738922,right
341-e-52.png,1,2,46.5,27.166666666666668,0.04429016634821892,right
341-e-52.png,1,3,51.166666666666664,142.5,0.0951169952750206,right
341-e-52.png,1,4,53.5,133.16666666666666,0.08512105792760849,right
346-e-26.png,1,0,99.66666666666667,0.0,0.13448861241340637,right
346-e-26.png,1,1,58.666666666666664,131.83333333333334,0.14042675495147705,right
346-e-26.png,1,2,63.333333333333336,128.83333333333334,0.07724329829216003,right
346-e-26.png,1,3,55.833333333333336,141.83333333333334,0.11841946840286255,right
346-e-26.png,1,4,57.0,46.5,0.09077285975217819,right
353-e-20.png,1,0,99.66666666666667,0.0,0.0765966847538948,right
353-e-20.png,1,1,99.66666666666667,182.66666666666666,0.11243648082017899,right
353-e-20.png,1,2,71.16666666666667,182.66666666666666,0.0475849024951458,right
353-e-20.png,1,3,0.0,182.66666666666666,0.09990470856428146,right
353-e-20.png,1,4,5.833333333333333,169.66666666666666,0.07091040909290314,right
354-k-18.png,1,0,61.0,58.0,0.11157437413930893,right
354-k-18.png,1,1,99.66666666666667,182.66666666666666,0.12215740978717804,right
354-k-18.png,1,2,4.666666666666667,182.66666666666666,0.08338187634944916,right
354-k-18.png,1,3,25.333333333333332,96.66666666666667,0.0873689278960228,right
354-k-18.png,1,4,56.333333333333336,45.166666666666664,0.09980697929859161,right
357-k-20.png,1,0,67.16666666666667,53.0,0.14040690660476685,right
357-k-20.png,1,1,45.666666666666664,106.66666666666667,0.1379595398902893,right
357-k-20.png,1,2,64.0,57.333333333333336,0.3653656542301178,right
357-k-20.png,1,3,48.5,104.5,0.15994395315647125,right
357-k-20.png,1,4,46.166666666666664,118.83333333333333,0.35938504338264465,right
358-k-20.png,1,0,52.333333333333336,126.83333333333333,0.1628044843673706,right
358-k-20.png,1,1,60.166666666666664,46.5,0.13253875076770782,right
358-k-20.png,1,2,54.666666666666664,129.66666666666666,0.30517345666885376,right
358-k-20.png,1,3,58.666666666666664,131.0,0.14372029900550842,right
358-k-20.png,1,4,55.833333333333336,56.5,0.1424105018377304,right
362-e-40.png,1,0,57.833333333333336,61.666666666666664,0.15723909437656403,right
362-e-40.png,1,1,99.66666666666667,182.66666666666666,0.15007318556308746,right
362-e-40.png,1,2,52.0,42.333333333333336,0.06292924284934998,right
362-e-40.png,1,3,21.833333333333332,0.0,0.07914901524782181,right
362-e-40.png,1,4,57.5,61.666666666666664,0.16046372056007385,right
364-k-37.png,1,0,59.333333333333336,126.83333333333333,0.1707787811756134,right
364-k-37.png,1,1,59.0,126.83333333333333,0.09192203730344772,right
364-k-37.png,1,2,62.833333333333336,50.833333333333336,0.10298371315002441,right
364-k-37.png,1,3,57.5,130.33333333333334,0.1325507014989853,right
364-k-37.png,1,4,59.833333333333336,116.66666666666667,0.13315096497535706,right
365-e-25.png,1,0,99.66666666666667,150.33333333333334,0.1276913434267044,right
365-e-25.png,1,1,99.66666666666667,182.66666666666666,0.14647144079208374,right
365-e-25.png,1,2,20.666666666666668,23.0,0.05621780455112457,right
365-e-25.png,1,3,99.66666666666667,182.66666666666666,0.12820515036582947,right
365-e-25.png,1,4,21.833333333333332,92.33333333333333,0.051778584718704224,right
366-k-31.png,1,0,60.166666666666664,68.66666666666667,0.13172565400600433,right
366-k-31.png,1,1,99.66666666666667,182.66666666666666,0.13592074811458588,right
366-k-31.png,1,2,77.0,178.33333333333334,0.06971610337495804,right
366-k-31.png,1,3,57.833333333333336,135.33333333333334,0.11758922040462494,right
366-k-31.png,1,4,57.5,60.833333333333336,0.06984109431505203,right
367-k-18.png,1,0,61.666666666666664,53.0,0.11023571342229843,right
367-k-18.png,1,1,99.66666666666667,182.66666666666666,0.12697681784629822,right
367-k-18.png,1,2,80.0,76.66666666666667,0.05937054753303528,right
367-k-18.png,1,3,99.66666666666667,182.66666666666666,0.10731807351112366,right
367-k-18.png,1,4,99.66666666666667,0.0,0.07306039333343506,right
370-e-24.png,1,0,55.5,45.166666666666664,0.1440516859292984,right
370-e-24.png,1,1,53.5,40.166666666666664,0.13006004691123962,right
370-e-24.png,1,2,53.5,125.33333333333333,0.050471510738134384,right
370-e-24.png,1,3,99.66666666666667,0.0,0.12220979481935501,right
370-e-24.png,1,4,52.666666666666664,123.83333333333333,0.10720888525247574,right
372-k-16.png,1,0,59.0,123.83333333333333,0.14057667553424835,right
372-k-16.png,1,1,99.66666666666667,182.66666666666666,0.13833163678646088,right
372-k-16.png,1,2,61.0,45.833333333333336,0.07965470850467682,right
372-k-16.png,1,3,85.16666666666667,9.333333333333334,0.3980741798877716,right
372-k-16.png,1,4,85.16666666666667,10.0,0.8624085783958435,right
375-k-23.png,1,0,50.833333333333336,45.833333333333336,0.14810244739055634,right
375-k-23.png,1,1,99.66666666666667,182.66666666666666,0.16557244956493378,right
375-k-23.png,1,2,51.166666666666664,56.5,0.05904032289981842,right
375-k-23.png,1,3,49.666666666666664,45.833333333333336,0.11732683330774307,right
375-k-23.png,1,4,49.166666666666664,55.166666666666664,0.07199564576148987,right
377-e-52.png,1,0,15.666666666666666,88.83333333333333,0.1696392148733139,right
377-e-52.png,1,1,51.166666666666664,43.666666666666664,0.1300169825553894,right
377-e-52.png,1,2,87.83333333333333,13.666666666666666,0.023802321404218674,right
377-e-52.png,1,3,50.0,41.5,0.1266048699617386,right
377-e-52.png,1,4,18.666666666666668,84.5,0.07144883275032043,right
378-e-23.png,1,0,66.33333333333333,47.333333333333336,0.15824098885059357,right
378-e-23.png,1,1,66.0,46.5,0.1044425368309021,right
378-e-23.png,1,2,66.0,45.833333333333336,0.09244454652070999,right
378-e-23.png,1,3,66.83333333333333,48.666666666666664,0.10670601576566696,right
378-e-23.png,1,4,65.16666666666667,47.333333333333336,0.0963413193821907,right
379-k-31.png,1,0,57.0,67.33333333333333,0.13061252236366272,right
379-k-31.png,1,1,54.666666666666664,60.833333333333336,0.14717668294906616,right
379-k-31.png,1,2,42.166666666666664,26.5,0.05683732405304909,right
379-k-31.png,1,3,54.666666666666664,136.83333333333334,0.11148321628570557,right
379-k-31.png,1,4,54.333333333333336,53.0,0.0834508016705513,right
383-k-20.png,1,0,54.333333333333336,50.166666666666664,0.14311371743679047,right
383-k-20.png,1,1,55.5,45.166666666666664,0.12139224261045456,right
383-k-20.png,1,2,55.0,163.33333333333334,0.05933348089456558,right
383-k-20.png,1,3,56.333333333333336,45.833333333333336,0.09525648504495621,right
383-k-20.png,1,4,49.666666666666664,59.5,0.07945508509874344,right
385-e-24.png,1,0,99.66666666666667,0.0,0.1446550339460373,right
385-e-24.png,1,1,81.33333333333333,22.166666666666668,0.16982999444007874,right
385-e-24.png,1,2,82.83333333333333,19.333333333333332,0.18601688742637634,right
385-e-24.png,1,3,82.0,6.5,0.27157458662986755,right
385-e-24.png,1,4,84.33333333333333,7.833333333333333,0.6149293184280396,right
385-e-29.png,1,0,50.0,65.16666666666667,0.28309082984924316,right
385-e-29.png,1,1,57.833333333333336,125.33333333333333,0.14663997292518616,right
385-e-29.png,1,2,52.333333333333336,123.83333333333333,0.35247915983200073,right
385-e-29.png,1,3,58.666666666666664,47.333333333333336,0.12995974719524384,right
385-e-29.png,1,4,49.666666666666664,66.66666666666667,0.15655887126922607,right
387-e-24.png,1,0,45.333333333333336,103.16666666666667,0.24535349011421204,right
387-e-24.png,1,1,46.166666666666664,49.333333333333336,0.12977786362171173,right
387-e-24.png,1,2,46.5,111.0,0.7781240344047546,right
387-e-24.png,1,3,45.333333333333336,117.5,0.2084987610578537,right
387-e-24.png,1,4,43.333333333333336,114.66666666666667,0.27859190106391907,right
389-e-21.png,1,0,99.66666666666667,182.66666666666666,0.11004451662302017,right
389-e-21.png,1,1,53.5,47.333333333333336,0.1170622855424881,right
389-e-21.png,1,2,53.833333333333336,43.666666666666664,0.053313400596380234,right
389-e-21.png,1,3,0.0,182.66666666666666,0.12300121039152145,right
389-e-21.png,1,4,52.666666666666664,45.166666666666664,0.06906431168317795,right
391-k-20.png,1,0,61.0,60.166666666666664,0.17597106099128723,right
391-k-20.png,1,1,99.66666666666667,182.66666666666666,0.10514624416828156,right
391-k-20.png,1,2,76.16666666666667,9.333333333333334,0.04980628564953804,right
391-k-20.png,1,3,60.166666666666664,60.166666666666664,0.10978612303733826,right
391-k-20.png,1,4,61.0,60.833333333333336,0.13492392003536224,right
395-e-20.png,1,0,55.5,55.833333333333336,0.1163434237241745,right
395-e-20.png,1,1,99.66666666666667,182.66666666666666,0.12626869976520538,right
395-e-20.png,1,2,58.166666666666664,134.0,0.06481733173131943,right
395-e-20.png,1,3,88.33333333333333,8.666666666666666,0.21678678691387177,right
395-e-20.png,1,4,89.0,12.166666666666666,0.07812746614217758,right
396-k-20.png,1,0,59.0,59.5,0.10922478884458542,right
396-k-20.png,1,1,99.66666666666667,182.66666666666666,0.14454078674316406,right
396-k-20.png,1,2,4.333333333333333,53.666666666666664,0.07379341870546341,right
396-k-20.png,1,3,57.0,49.333333333333336,0.09196742624044418,right
396-k-20.png,1,4,58.666666666666664,55.166666666666664,0.05781686305999756,right
401-e-22.png,0,0,99.66666666666667,0.0,0.12114529311656952,right
401-e-22.png,0,1,79.66666666666667,18.666666666666668,0.16065217554569244,right
401-e-22.png,0,2,93.66666666666667,0.0,0.09225184470415115,right
401-e-22.png,0,3,81.66666666666667,5.666666666666667,0.2882004976272583,right
401-e-22.png,0,4,85.16666666666667,7.833333333333333,0.2840471863746643,right
402-k-46.png,0,0,20.333333333333332,164.66666666666666,0.16924236714839935,right
402-k-46.png,0,1,99.66666666666667,0.0,0.07694779336452484,right
402-k-46.png,0,2,57.833333333333336,127.5,0.029132306575775146,right
402-k-46.png,0,3,0.0,182.66666666666666,0.13660280406475067,right
402-k-46.png,0,4,19.5,166.83333333333334,0.054682403802871704,right
408-e-26.png,0,0,49.166666666666664,135.33333333333334,0.14414942264556885,right
408-e-26.png,0,1,99.66666666666667,182.66666666666666,0.1676039695739746,right
408-e-26.png,0,2,50.0,37.166666666666664,0.07451511174440384,right
408-e-26.png,0,3,99.66666666666667,182.66666666666666,0.11362136900424957,right
408-e-26.png,0,4,49.666666666666664,37.166666666666664,0.09692399203777313,right
409-k-27.png,0,0,57.5,52.333333333333336,0.08530221879482269,right
409-k-27.png,0,1,56.666666666666664,128.16666666666666,0.10492678731679916,right
409-k-27.png,0,2,27.666666666666668,28.0,0.0926901176571846,right
409-k-27.png,0,3,99.66666666666667,182.66666666666666,0.09618903696537018,right
409-k-27.png,0,4,57.833333333333336,58.0,0.05861232429742813,right
410-k-25.png,0,0,64.5,105.33333333333333,0.1136326864361763,right
410-k-25.png,0,1,59.333333333333336,134.66666666666666,0.1425272524356842,right
410-k-25.png,0,2,59.333333333333336,132.5,0.09892352670431137,right
410-k-25.png,0,3,52.666666666666664,49.333333333333336,0.11775621026754379,right
410-k-25.png,0,4,58.666666666666664,122.5,0.09340003877878189,right
411-k-19.png,0,0,99.66666666666667,0.0,0.10826252400875092,right
411-k-19.png,0,1,53.166666666666664,46.5,0.11439450085163116,right
411-k-19.png,0,2,53.833333333333336,37.166666666666664,0.06492307782173157,right
411-k-19.png,0,3,36.0,0.0,0.1038050502538681,right
411-k-19.png,0,4,54.333333333333336,36.5,0.07589992135763168,right
413-k-24.png,0,0,64.83333333333333,68.66666666666667,0.10517003387212753,right
413-k-24.png,0,1,99.66666666666667,0.0,0.13503457605838776,right
413-k-24.png,0,2,8.166666666666666,61.666666666666664,0.07778812199831009,right
413-k-24.png,0,3,61.0,33.666666666666664,0.08119630068540573,right
413-k-24.png,0,4,12.5,146.16666666666666,0.10727355629205704,right
414-e-38.png,0,0,51.166666666666664,131.83333333333334,0.10096313059329987,right
414-e-38.png,0,1,47.333333333333336,48.0,0.11867798119783401,right
414-e-38.png,0,2,50.0,126.0,0.03881308063864708,right
414-e-38.png,0,3,46.833333333333336,139.66666666666666,0.08689967542886734,right
414-e-38.png,0,4,46.166666666666664,160.33333333333334,0.07449476420879364,right
420-k-21.png,0,0,63.333333333333336,54.5,0.17061744630336761,right
420-k-21.png,0,1,99.66666666666667,182.66666666666666,0.18295665085315704,right
420-k-21.png,0,2,62.833333333333336,55.166666666666664,0.08639413863420486,right
420-k-21.png,0,3,83.16666666666667,23.666666666666668,0.11858359724283218,right
420-k-21.png,0,4,84.33333333333333,8.666666666666666,1.1041536331176758,right
50-k-18.png,0,0,54.666666666666664,58.0,0.0888342335820198,right
50-k-18.png,0,1,99.66666666666667,182.66666666666666,0.14544834196567535,right
50-k-18.png,0,2,55.5,40.833333333333336,0.04060749337077141,right
50-k-18.png,0,3,48.833333333333336,133.16666666666666,0.09878569841384888,right
50-k-18.png,0,4,68.33333333333333,0.0,0.08294264227151871,right
51-1094-k.png,0,0,99.16666666666667,0.0,0.156020388007164,right
51-1094-k.png,0,1,85.5,0.0,0.1950579583644867,right
51-1094-k.png,0,2,9.0,169.66666666666666,0.08064194023609161,right
51-1094-k.png,0,3,84.33333333333333,5.0,0.1691596657037735,right
51-1094-k.png,0,4,85.16666666666667,7.166666666666667,0.12304544448852539,right
52-1095-e.png,0,0,84.33333333333333,181.83333333333334,0.22169816493988037,right
52-1095-e.png,0,1,90.66666666666667,182.66666666666666,0.14804841578006744,right
52-1095-e.png,0,2,86.66666666666667,182.66666666666666,0.17390254139900208,right
52-1095-e.png,0,3,85.16666666666667,7.833333333333333,0.3229734003543854,right
52-1095-e.png,0,4,86.33333333333333,10.0,0.6924413442611694,right
62-e-24.png,0,0,99.66666666666667,142.5,0.12380335479974747,right
62-e-24.png,0,1,43.666666666666664,38.666666666666664,0.09709493815898895,right
62-e-24.png,0,2,31.666666666666668,82.33333333333333,0.08410770446062088,right
62-e-24.png,0,3,39.833333333333336,0.0,0.12696509063243866,right
62-e-24.png,0,4,48.833333333333336,53.0,0.05829925835132599,right
69-1143-e.png,0,0,59.333333333333336,135.33333333333334,0.1480313092470169,right
69-1143-e.png,0,1,88.33333333333333,182.66666666666666,0.1913529485464096,right
69-1143-e.png,0,2,58.166666666666664,126.83333333333333,0.09701412916183472,right
69-1143-e.png,0,3,86.33333333333333,176.16666666666666,0.1768510788679123,right
69-1143-e.png,0,4,87.5,176.83333333333334,0.15078094601631165,right
77-k.png,0,0,14.5,82.33333333333333,0.11722930520772934,right
77-k.png,0,1,99.66666666666667,182.66666666666666,0.10903216153383255,right
77-k.png,0,2,87.16666666666667,82.33333333333333,0.08050977438688278,right
77-k.png,0,3,99.66666666666667,0.0,0.12385919690132141,right
77-k.png,0,4,86.66666666666667,83.83333333333333,0.0945105105638504,right
8-e-31.png,0,0,54.666666666666664,125.33333333333333,0.1043136939406395,right
8-e-31.png,0,1,53.5,63.0,0.1360902339220047,right
8-e-31.png,0,2,54.666666666666664,124.66666666666667,0.07953309267759323,right
8-e-31.png,0,3,52.666666666666664,65.83333333333333,0.09798848628997803,right
8-e-31.png,0,4,53.166666666666664,63.666666666666664,0.06621506065130234,right
80-e-27.png,0,0,99.66666666666667,0.0,0.12889109551906586,right
80-e-27.png,0,1,99.66666666666667,182.66666666666666,0.11276837438344955,right
80-e-27.png,0,2,94.16666666666667,164.0,0.08759816735982895,right
80-e-27.png,0,3,32.833333333333336,0.0,0.09586067497730255,right
80-e-27.png,0,4,52.666666666666664,50.833333333333336,0.08599666506052017,right
9-k-20.png,0,0,99.66666666666667,66.66666666666667,0.07828136533498764,right
9-k-20.png,0,1,99.66666666666667,182.66666666666666,0.1287640780210495,right
9-k-20.png,0,2,55.5,37.166666666666664,0.06283454596996307,right
9-k-20.png,0,3,99.66666666666667,0.0,0.09946784377098083,right
9-k-20.png,0,4,53.833333333333336,48.666666666666664,0.05448819696903229,right
90-k.png,0,0,56.666666666666664,76.66666666666667,0.11750384420156479,right
90-k.png,0,1,53.833333333333336,48.0,0.12345723807811737,right
90-k.png,0,2,61.666666666666664,182.66666666666666,0.04479655995965004,right
90-k.png,0,3,40.666666666666664,0.0,0.09201858192682266,right
90-k.png,0,4,50.833333333333336,108.16666666666667,0.08962196856737137,right
93-e-30.png,0,0,6.666666666666667,141.83333333333334,0.14054816961288452,right
93-e-30.png,0,1,92.16666666666667,182.66666666666666,0.2252042591571808,right
93-e-30.png,0,2,92.5,7.833333333333333,0.14935898780822754,right
93-e-30.png,0,3,96.16666666666667,0.0,0.18762646615505219,right
93-e-30.png,0,4,91.33333333333333,8.666666666666666,0.5758045315742493,right
401-e-22.png,1,0,24.666666666666668,113.16666666666667,0.12014701217412949,right
401-e-22.png,1,1,99.66666666666667,182.66666666666666,0.138178750872612,right
401-e-22.png,1,2,35.166666666666664,159.0,0.09443435817956924,right
401-e-22.png,1,3,85.16666666666667,7.166666666666667,0.3342401087284088,right
401-e-22.png,1,4,85.5,7.833333333333333,0.338478147983551,right
402-k-46.png,1,0,0.0,171.83333333333334,0.06577778607606888,right
402-k-46.png,1,1,0.0,182.66666666666666,0.07505733519792557,right
402-k-46.png,1,2,91.0,151.83333333333334,0.039205193519592285,right
402-k-46.png,1,3,99.66666666666667,0.0,0.09891194105148315,right
402-k-46.png,1,4,19.5,167.5,0.10923394560813904,right
408-e-26.png,1,0,53.5,68.0,0.09409891813993454,right
408-e-26.png,1,1,51.166666666666664,126.83333333333333,0.11977065354585648,right
408-e-26.png,1,2,50.833333333333336,123.83333333333333,0.07657355815172195,right
408-e-26.png,1,3,99.66666666666667,0.0,0.08901481330394745,right
408-e-26.png,1,4,50.0,123.83333333333333,0.08962547034025192,right
409-k-27.png,1,0,99.66666666666667,164.66666666666666,0.09691028296947479,right
409-k-27.png,1,1,60.166666666666664,111.66666666666667,0.1398819386959076,right
409-k-27.png,1,2,59.833333333333336,63.0,0.05871308967471123,right
409-k-27.png,1,3,60.166666666666664,111.66666666666667,0.12999379634857178,right
409-k-27.png,1,4,58.666666666666664,65.16666666666667,0.0798344612121582,right
